LoanID,predicted_probability
BYZXOEE9ME,0.92668074
QVC9NSI4N7,0.95643574
0UIZS4IJ7S,0.9040173
RAQD6FECBB,0.9882506
62ONJSNUBZ,0.9986628
X6W8ZJ0J25,0.9493884
GWP3D1N239,0.8451041
CM9CLDGC07,0.1588747
HY6KGS98M5,0.97299993
BJYXZOWTQP,0.53296834
YT57KUOB1D,0.5240959
PUL8RZHJGV,0.9985744
59D3OGJT2A,0.9766118
KQU2GE3NDD,0.98670006
SDW0UXGUJ7,0.5621484
WSK91VCENB,0.9111773
WDX84XT388,0.99061334
8MMFJ70U50,0.9914158
3PGPCWA4VU,0.98375076
LBTCEWKSYV,0.32489437
EDYIMEHTKQ,0.99959344
IDPKR8LLQ7,0.99187917
H1FKN4JJRX,0.99245936
M25FL64JN4,0.9434928
D87FV9TG87,0.8931377
U2SRSVR1JV,0.65781707
LAKKLBM5YS,0.95613647
AG5UU4XE3F,0.9930821
IY8TPN9SDN,0.73037255
L1GML715NU,0.11435229
XP5KEI1T60,0.97823834
6FTRFQHHGB,0.981292
IXSYD16JEB,0.7368037
5ZKOUI592M,0.9256783
FJQVC59RLT,0.9142602
6FO2HLMELN,0.79828244
W21O68MVV7,0.8170194
SFGYGG01KJ,0.99092066
LE3A5FL3Z5,0.86729956
OQJA99MN7U,0.9947241
9O8R3GMJXD,0.97655517
0EMSI3O1BI,0.996976
4BQJXPXM2E,0.9536339
8N5KE3B6L5,0.9924551
P2N0MJBTW3,0.855688
GEOOKP5VZ9,0.8383319
WHGBAIC4XO,0.054830737
RST2OYTK7X,0.9222562
O5EL7P5A8Z,0.515464
KY9YJV7YP3,0.91986907
9A2NWW33Y7,0.9342852
K06ZSCOT2N,0.9966107
8SCKB78R1R,0.95273024
L4JRDDU0US,0.9724744
W8AYROV7F4,0.999143
WPQ3SEKVV3,0.72216177
5CDCE5QM1W,0.12964079
A27WLJGQLK,0.96267605
OVFRJ9VD2O,0.9749556
KTOZ2XJY7O,0.9045508
9Z259FTKIX,0.9501155
4OHYA7H6GD,0.83262694
HXDGX3TXXM,0.8378352
ZNXJLOD7OV,0.9282468
JRF63ODNQS,0.99795
MNLUO9XD7O,0.9315702
BM4CA0WT16,0.90281814
4TV2Q70QLT,0.906685
JID7KSTRHZ,0.6768912
XUBZ3H8ZNJ,0.71190953
RKKZP4SZAW,0.09194351
0B700HEZBK,0.99693775
UUD8HH0C1R,0.8974733
SCROFR10KD,0.77104306
C1LX4128DZ,0.69666815
69MRFUOVNI,0.9132942
4X5D14U698,0.8672155
JP1MAREED5,0.5027372
V91052M69E,0.9995616
DC4X7Q5LFQ,0.70242274
AXK9RYU3U0,0.9978671
R9PIVKT0R4,0.86051434
0WZCI1K7ZU,0.9864785
D89A5KWLYA,0.9963838
A5EPH0DO9H,0.8377542
XV13MLU961,0.51948404
QMFZHM2RRA,0.9006908
132O95ML4X,0.99724615
HVUGU9NK1Q,0.9997743
T9LX8VHWVW,0.962459
IW5I9N88BI,0.95124424
MUNDSFMRLP,0.83769447
6YQQ8NENXT,0.95677924
BH52BZ3OTM,0.99921024
D9A1BE20MC,0.7542418
34631PQNAL,0.62421596
5JB74O7XEN,0.9950052
RV09A75Q6Z,0.994224
D9R3T3YPL1,0.9956513
JLLTQ777WH,0.868427
28I6V5A40I,0.9905844
LOBPDFB0SJ,0.8288746
M2A5DIMI03,0.7914607
3EKO44O4L4,0.9025121
80LXV5K7AO,0.022844909
2XI8AYTHMN,0.9419266
2V0EG6EH99,0.94707286
3JQ56NFX6U,0.9250226
OE874N8Q6K,0.88820773
466QWW7E2O,0.4215275
3FKEX1U75G,0.9569283
HBEAPMQI89,0.021693539
07IAH0VYRT,0.91661125
T0JBT5YWIX,0.7933466
L64AM609LK,0.9644591
AFIW7YLHF1,0.7032809
SXNCDY2P1I,0.567149
24EBHM03WH,0.91646415
T38I8AR4O8,0.9858686
EYSSAK8AJK,0.6280154
33D1PXCK5F,0.9821308
RDDG5SYC16,0.99565214
A79YMXSHNB,0.8914313
2T39ARTWRB,0.92206466
RTB78AZ1Z7,0.9994862
VHKEEV705C,0.9526883
HTSBE906X0,0.9363015
2I0K2J15EH,0.9162278
V5UE4G1ZAK,0.9628898
2605C19DJT,0.044386763
U32C78VBCJ,0.3843063
DXOGYB0CKL,0.9170442
Q4KWRN6SKA,0.98200536
K0VLSRSZCK,0.73190016
7J1MWWL1SV,0.977495
MS2KPPBHD0,0.9181971
A1Z82IRSM2,0.8538604
Y707XXUBGT,0.87884456
GBQ5NCYFRQ,0.89958656
ARMJ782VPA,0.9193418
2XS9G3ABR1,0.9499205
3O5SYO55RM,0.8219355
FOY47738LJ,0.98345184
0J4MYOOFOK,0.84769386
3OJ3V432F8,0.8937873
B8ZBGIBPV0,0.9941836
5HHACXGV24,0.9949437
Z59AYT1JE8,0.99737895
T12X6E6GVU,0.978811
K73U51I8JQ,0.89373803
64VQL66ZNB,0.999332
I4E9CFD3IH,0.22809774
GEXXSP4NVY,0.98873425
1T70PUV4ET,0.994354
6JWWCW9FO9,0.89926094
BOZ7JEFG4K,0.93851715
LJXPFS2S4P,0.15496942
XEJP65FY2L,0.15859373
J5MEOS5IJ5,0.91660744
YGSD6FUBKR,0.9835482
HVLYL909A2,0.87941164
GJTIJC7LY6,0.99909973
37E1FVMA56,0.96712166
7BZ7JVO476,0.970234
NEPJOU9B8I,0.9991308
L1QCY1GIIF,0.96874183
QJNOEPI4LQ,0.9878214
1ZST2WOFMI,0.99052775
7A08NTSMLI,0.70299166
JLBQ1XBF2D,0.99889684
3O7SD3YF0Q,0.9942826
NFOKMY1I90,0.19452934
52XE20OWLD,0.9264763
8PU5XW19S9,0.15694429
ZEOI92KQHW,0.9855422
MIEMHAHHEW,0.019279711
KJAAKGPZBP,0.99706703
45S3JEYSEA,0.682912
6JMPTKY877,0.92076707
YV6ZPPCEKY,0.95389587
LDFMQRFYGV,0.98272544
JIMK64QWOA,0.9897244
LZVWH6RDTI,0.9603048
6JS70R4BWK,0.90923387
W04A2KOWND,0.7060395
7DPJYGT21D,0.91241723
2I2UGD59NA,0.8950584
8I9P8G2R77,0.090392314
G72J0RH39W,0.15237357
P0Y9O1KPE3,0.949552
28Z6SBF9EY,0.914757
3IP2OH37UP,0.92888397
1BVWMP0PVQ,0.9829701
KKVSQC7HSG,0.8865996
9ADB5OKA3Y,0.35205054
LIT8FN5TWS,0.96404505
PR8P6AFUYS,0.89457643
WYCOASNNNU,0.9641134
2YNXIEHKI3,0.67013717
KS4N1PLAQ5,0.97243416
V9IX6JD2D1,0.76517606
7OTJG6XM9Z,0.39565754
OYSYRI8RF9,0.9975305
7OZPYGQMQN,0.75415987
1UJJOFBRCC,0.96999824
CEQC6CBWE2,0.9913902
6GTSSODD8O,0.98070085
FSDCOJ9VB3,0.9232959
GFSZ6W9108,0.82358646
U6SM42Z76M,0.97170997
ESLONUQBES,0.9516587
2TIFUCY4CW,0.9703572
6ESE8NFV61,0.60746115
UPL9XPK262,0.67152965
ARWXCTN06A,0.9926075
L4JWUAIFS7,0.9241164
1NUQPVFBN4,0.7435072
OWEKCA7DLU,0.9056141
AKEJ453NJQ,0.80471873
WN8BAKQVY0,0.8531349
02BP110UDM,0.6556285
HASA1BCKRA,0.8625981
KYPZX7R9LL,0.66580397
M3RYS236IW,0.9892077
HBWZWB14VA,0.89506763
I4I3Q1WCED,0.85946345
E8BJHTS0T0,0.98734343
5BJIMH0XUC,0.99261683
YQYNLD3Q9Y,0.9373886
JUCBPZH2B1,0.02229595
91ULRC46SP,0.24768709
BO1QZ7QGSI,0.7502645
96DZCUIHDK,0.9761915
80T9M9QQ1G,0.998914
Y62G3L34SD,0.12302425
R2TUNEKJ5L,0.9305555
VM7TIAZJBL,0.99805164
KOHNPM5IUB,0.9439496
66SPT96YRI,0.9994887
F5G5V025Q6,0.99573493
GIFBS7KY6M,0.85587656
OV9RT7QR91,0.8009564
LYTF5LX67F,0.9176254
CH7K2CWLCL,0.9107623
TBYSGENTU5,0.98665005
XZWWET232R,0.80262476
S0AZNV1DYR,0.7377368
3BXIGTCXKZ,0.11482174
U03DH1Q3BH,0.9981364
TI7M0QBJ61,0.80604386
W7QMTXE093,0.9923334
L8O9335J77,0.15905584
EY7RMQVVGR,0.9648108
HAAMYNZ3KN,0.9804089
G8A3XTLRMQ,0.92870593
XY9FEZ55KI,0.99122167
UKP87JKX3V,0.9976931
MOVRP18PP9,0.9036076
W3QT9PSWMO,0.99320143
AT30A4O2IX,0.99817026
RLSUUN0V35,0.97208136
655SGWDEY1,0.9249793
5G2QQPFRJJ,0.93970853
VULN6L0Q3Q,0.04184504
FOV5FZ7TXU,0.98773164
5SU4KRZTBK,0.79582226
ONEH0YMJS0,0.6868827
SFCN6Y1WHD,0.96428484
16O4HPSVYS,0.85634494
ZCKTMZF6L9,0.88440377
68CMYTUTGM,0.9253461
YCWLZPWSZE,0.9962286
AVP8XBF6MT,0.9892635
EU22Y4313G,0.9460145
VLAOIQ1DVE,0.9996088
DPFFMH0N7I,0.802212
NUWMJVZXUC,0.96232444
56TJZDJLOX,0.98943555
YLVMCLFNKD,0.96316
ZH79VYN98V,0.70193565
RYYWLV24WR,0.96646625
TLT5U6OBLG,0.40815812
ERNRIHNS7L,0.9996604
E4URDT2Z2K,0.99121934
LOA09C0RG6,0.9789868
0ZAPORFMEA,0.9614163
A3CWR6SPRW,0.9973768
K3XT3M6ZKI,0.82621217
ELGWNI4UYF,0.9571484
CYB6GH0PL1,0.92677945
9ZYAFX99WT,0.91968954
8RU79IDDZM,0.4409894
P8GBRYJSZF,0.72766495
4SLPDHOWKP,0.96166295
QZPC3QOCBF,0.9750495
LM1ZH1D4ZD,0.9629616
QN3Y7K50OO,0.9990349
M059OYRG12,0.93975526
0ZAHOYF6V9,0.085043244
21Y173D0S7,0.9299241
P1X70KJCQ7,0.61249536
J8FIXG0L97,0.9398295
SZ9DSWOGNR,0.9954202
9XBCGNRJZO,0.97756356
S4HI6J04UM,0.94490224
MGT56BW661,0.7339574
72LSI4ZY58,0.7398801
86SYSH5BSB,0.836651
CKLJI5BFTY,0.94066495
6GLH135O9S,0.9924601
4INOM4OREH,0.9092042
3B3459D0AV,0.96773714
E3MSAKYZ9V,0.84356153
0BUHBUQI7H,0.9911761
6CFKVF2WRL,0.99654466
HL5A26RZHA,0.99741226
84HLQYN4JN,0.87262493
FQAFAGZ1AN,0.9993919
6VGOE3DHKZ,0.13883667
WK8524SJQZ,0.96143436
9JC3XB0NYL,0.98863554
I4FM3MC8U1,0.9967405
HI65WXT2OU,0.08040586
LMBIY79VKC,0.6194928
VA6TSVTOKW,0.89983785
H5Q00SOVQJ,0.87623465
GF1FFA2EIK,0.98298407
6VNDBWWYTT,0.9984579
LIVJAMYN54,0.35305494
6JQ7PO8Q32,0.9997342
NF71F1DLZ4,0.6262076
11QAOK90MK,0.09849607
AOHMGUKTS1,0.99694306
9GGWBO6NUG,0.9595383
65AYI6KOG4,0.8402616
HY57LS5TTF,0.9926426
GUNMAXVEHA,0.06533487
6SJC7U6ZRM,0.99849045
LDB2W2MG8B,0.9062968
U7AFCN0Y4V,0.28071773
ETDS2ZZUL6,0.9606286
87X9U6LLQW,0.9893931
JP1SR1N1UB,0.9825967
IL5JCMG885,0.99624085
B5GPIIMZD4,0.9966323
TFWKAEGHHL,0.053865667
5G7H3F3VKI,0.22263695
F00YGMHM48,0.8863535
JXLA9GXW8M,0.8807682
CH20JVUMMW,0.75896275
KOB6KW1XKM,0.9213632
YQ7FLC7ZWC,0.9078588
QJN5T5HK5J,0.99107146
E164V16L6K,0.28066278
DMKM0K7864,0.9960227
CMH6A7G972,0.8443349
EVECVN9NQR,0.97024924
EDZ81X34A0,0.6028363
8CHICGC3BQ,0.88813734
P71D2J8GS7,0.99656445
L5C1OAX3BT,0.9666881
EAS9AOTJ6G,0.99661547
2UJKGQYE1X,0.9210958
YIBTANTDMB,0.94230276
AF3TXJMP1O,0.9959842
QYQOHIBDJ2,0.07453058
9YBYQ70FHV,0.9034125
B3OS9KC3Q3,0.8635812
2LW2PFL5EW,0.91444635
H9O5BC6TM7,0.99447244
VHZRDY0D70,0.8495235
QDJ9E00HG1,0.99712497
07J5YMFR3K,0.08057657
ASOTL8IP70,0.88476425
RM35A4PNGQ,0.97372943
4AVFLYXR0G,0.81961036
3U5A22CK09,0.89013344
CWPPIRIOUE,0.06959621
LGPDK8ZZAR,0.7204151
5RUQTGLC09,0.9225324
UI2N1DFL5Z,0.84447765
V44IG5DHYR,0.8378499
X0R3T5DPAM,0.9665935
V18Y69PIB1,0.7263506
UQJZWTC73W,0.9973465
C1I52KIM5J,0.99244106
K8XKKXXEE7,0.9426872
0BE0J8KFLY,0.553179
RRLNF31V9Q,0.9467588
P2I04IAK3V,0.9575829
5Z1367A3J5,0.9264596
V5X6G16CMJ,0.9971648
8SBXI1QBUU,0.7247037
2CCDAT2CZM,0.08044106
RF4OFF4PXI,0.9177153
J2FXREPB3R,0.6396413
MDJU2KSBJ5,0.77522016
08X9BB9RSC,0.9844779
US2YKUAOJO,0.19833346
T0L5LR2NIC,0.9514938
GS1IY51KR3,0.8911297
XFIZ7W7LPH,0.89351565
QQYJ4KEF02,0.85950965
H9RAQR97AY,0.98852193
HLLDQMNT7F,0.6550483
SMUWR64CP3,0.9774941
Y767TXP88G,0.96878517
VV2JT0OZQO,0.9731128
3ZJY04GR1N,0.8208584
48I2RK0Q5A,0.89298916
NMG6FDULU5,0.9864842
UG8C1UK1XU,0.99137455
XT7JL19DGF,0.6439668
UGCBRE9RQK,0.36170098
CKYZQFND5X,0.94140303
XQIMEM5HJI,0.9840588
RTJ1UVHQY2,0.8997881
92LDNAY49B,0.98838377
6YUI8R803S,0.971329
05ALDYTGH7,0.9271062
ZYNYNWGRTI,0.36401856
AKINY7DYHP,0.9948907
GG48DBUOME,0.7610027
K1EYNO85QD,0.20625283
M467UN49SF,0.98172194
8UD5S97CT6,0.7384741
ZO9HSLWCE0,0.9237718
ZX2PGV7V8S,0.9726103
3OGX2NW05V,0.7558256
PCON0OR3G7,0.7266507
KGWPMUPX9M,0.88656676
H5JTFWS3IF,0.86824524
KH57GO6E4H,0.99946266
6NJNKPY17H,0.92279106
E5HHCQ1WB4,0.99522626
QTC8QB26HZ,0.9905088
PA3Y5T6578,0.80995333
KIL3804D4Z,0.9738253
YXK6Z2LIOD,0.90368706
GREZB3VHCA,0.97186434
0VFFPN3FPM,0.7875642
MRA20FW820,0.92524254
B4FEQEDB6O,0.13463359
IAT59K21RF,0.9905675
OUYX9OM5FI,0.956426
Y6JQ9EAVG9,0.9261822
VKP5KQ8D36,0.9853044
SMSIJE8HLT,0.99645054
55J8BNFZ1R,0.9540538
FBGUXCNIBS,0.07156193
F2Z0OF7A49,0.07476115
NPQ3XDWA37,0.93082273
RZOEVWU0X1,0.99622726
7R0X9K3HA5,0.22255681
7N27K33KIV,0.81485677
MO8ZQ7VCHA,0.97664076
JGA977A4VE,0.8208825
X6JFF47BH3,0.9992398
8URSGAS1YX,0.9182852
6B6LK2TOZK,0.16344163
GNAH8M10SN,0.89053875
XP276PUT4Y,0.9839617
KHX55WKW44,0.89270395
EGEZ9PNPUS,0.06045582
AXRSX9IQBJ,0.9235357
UJLD0XBK3Q,0.99641466
R6TYCIITLS,0.8707248
VE1RD8IKYA,0.9533908
ZTXMP0NL70,0.6211115
QNSRGX72WF,0.79470205
I8LE84TAGZ,0.36257106
W2PF5YZW8Z,0.9421916
FBEP7DRB5T,0.8196111
Z6U9AFURHL,0.9753625
P4943JO3TC,0.9953347
IGTFQ60ILU,0.978147
L8I2YSEJVN,0.94315135
D6B5U6R6EO,0.9741668
IVYSSV87PX,0.71442777
JWWQV377FK,0.7481333
1WFN8L5E0O,0.96656436
JWTKELYEVV,0.9919703
34QJ4STKOA,0.30684298
88G0ZVG1KS,0.9994741
N5IQIEKS05,0.75962484
TXJW9NPRHJ,0.98670214
307I5FYDH8,0.22254522
P34QNQ4RKP,0.16892526
QXMVWJ6D7I,0.56890184
XCKI86V05P,0.98767823
Q4BD357XXW,0.766577
LNGJDO6IGN,0.95922416
59H00N39TD,0.9497289
KZHVK8NQML,0.99532557
UFED4BX5ZD,0.94769204
K56H8UN8PH,0.99493814
PQB7SEQQXG,0.06597452
S8VPSLDKO5,0.8937881
YSMWJ42KOX,0.99757224
D6E5O06AJU,0.98003036
87KDD4AGE1,0.997285
TIGVU03CHF,0.07597302
DR3EIQZQHO,0.93745875
NUF9JTG8Z8,0.80012006
XB77SDTOUP,0.8995587
875L5DWSTR,0.9801017
CNTH6607GS,0.9993568
H8RPD9PTR4,0.7595117
KTOBJEDUAA,0.98968303
VSCSOBO7M0,0.8438085
TFZA1UQJU0,0.1504233
XJ2V76Z6XK,0.41890058
PRS18FPQ1W,0.99379396
KGW2ZAGVCO,0.96044225
S6MM9S48XH,0.17787687
Z6KYPI40EN,0.9980831
9N8W7049FU,0.8439931
LDAHPW921F,0.92523336
8FB1YQWD6L,0.99886584
565KGUB1NN,0.8539666
00HNQ7Z91L,0.9869147
QAE1ZH2FQQ,0.9997131
TCQV8OPC2Z,0.917735
6UHZO9H60S,0.9682331
Y3XPXS2NQU,0.89664096
L1AZXW11UE,0.33910978
3NLPQR3K36,0.9721469
7TXBT4B7YY,0.99619186
NA0NYBPBO2,0.83529633
QD6BVZTB7Q,0.9953869
V210M0R4B3,0.91655827
5VFU8N7I7G,0.8841632
QAE2CJ94Q3,0.9759016
03JJ7CLJC2,0.9973236
RC4IKH3ZFY,0.8768705
7ULFQXU7G6,0.99763215
AO5J58TIXD,0.9992692
2FP3AVHL4V,0.9350522
FR6UPWM4J8,0.98983663
80L3RVAG23,0.7971038
IGZTLOP5HX,0.9850044
7XRXUP8UFJ,0.96737593
ROG0ZDGAWH,0.83671135
KOD2SXBM4H,0.5445861
KWQVXIG74W,0.98581713
Y1312UW7H1,0.63350004
4IDDZBEIRI,0.98210967
3EEPREMJI0,0.8586102
U8B8SJ9JTV,0.9466219
5I0NLQ253N,0.88275325
XR61WTZC31,0.32003468
8ZP57VCAQY,0.9984261
WG8BMGY93I,0.8528018
E6BXF7GMK1,0.91086644
N5FU25X85W,0.019680683
7WS0ZFUXIH,0.7267748
4LJYBNT7H9,0.99275714
WSZH8YVLIB,0.9974004
O4TALSK42B,0.9437707
ZBJEVL4VN7,0.9941246
V8MW5OV31A,0.86086696
JYOA2TZ3OS,0.99291354
NXZE2P1ZU3,0.9422863
BXA485N7QF,0.9983125
OAJOY8B6LY,0.911494
LBTQCL3MWR,0.992971
FU6CQCPUYL,0.5553992
WWVB5KSVG9,0.9578814
BRXAUJPB8X,0.9873076
LVMR0Q4S48,0.9991943
JBNW26GKD5,0.91937417
CDKGEZ8KP8,0.9097927
3NL8TW7PPX,0.9462663
GY50NNZF4I,0.99920577
91JO1GN91S,0.10575929
W3IUYXS06I,0.8194732
FULHVSTZM1,0.99872667
0SDSFO3SKF,0.5415431
I3O3EOZT0K,0.89490855
E73SRQYNN8,0.790955
X6EUYN3ER5,0.943988
FSN91XAFLE,0.9204635
KY08O5Y4BW,0.48697296
U47R5AOJE7,0.95519507
JPCP11A8PF,0.9952376
M5YK5VBY9H,0.9657592
9MTPQPTOY7,0.99372476
4C2Q0QFUJ2,0.9646793
PN9EO5XOQM,0.9159094
ZXZ5RLWUQR,0.978135
J3V43Y9I5O,0.9314225
8JTJB9UCQC,0.9523024
EWVWB09V6J,0.7358091
8XYH4XILN9,0.9931185
N0MF3SBGZ5,0.9461317
I7T2W9KV6P,0.6186819
NM94WVT247,0.9850247
SLQDNGZS8F,0.97170895
UYG1QGK8QM,0.45534065
BHI6Q2W97V,0.9912636
956GWSXRX6,0.98323995
MTTFRRO0Z0,0.79719764
OQELMBTGB7,0.84480536
88AKOJJPPF,0.19847678
7Y72ZV7GCC,0.95414466
Z5FNT0TNQB,0.98804027
ZC8O8I6HYD,0.904088
2FUDVR01K3,0.7916944
Y81IINY746,0.94232625
A7DR757PQM,0.8022275
95YAO3JF00,0.7442945
DVGM3USZ8O,0.9514078
0P9Z8AH1C6,0.8179614
1GTRXWR6S7,0.9193816
2AY2BS1Q7U,0.96053183
JGE4PIGXUW,0.9995926
S4F7EPLLMR,0.015320174
5KVF9W454L,0.6723085
5KKS6HQJW8,0.78870714
VJUQIQJLW3,0.1844349
FI6VIK01F3,0.98320967
31CX5ZDMF8,0.8640122
DFNSK0C3X6,0.8845649
FGSFYWZD65,0.9998696
Y2L2L5O74O,0.9992111
588G130RTD,0.99757963
2AHLDCVAOD,0.9454878
3ZHF9NH7Y1,0.82450163
C46JJ95MTA,0.98691005
VYCX5LPE81,0.99350786
27LUSCFDXX,0.9457491
FJIOSRSPAD,0.68031836
82U3T0H0X9,0.8522966
SH0AMMAV95,0.88832843
75P00BD6BG,0.98524255
ZCIU0DJ6OJ,0.9981976
VFA0WBIFNA,0.936539
VIJ5DTDINT,0.7832915
G8R57C4HD9,0.99823475
G6C8FZAUHI,0.997829
JNYHR4ZEX6,0.99962366
PQHVG2VZHY,0.9987577
9N4FRL9AJW,0.9941677
9V33EGSSU7,0.053595614
IK1CVXL0ND,0.117169544
VVAI19HZBI,0.0969864
5UU0DC1JRY,0.20252277
KY4FR8VCQX,0.88921773
PLH5EN1ECT,0.9626389
DP6HBZ5GHH,0.9783619
CLMITQH4HU,0.8319703
TM0TCG8J0J,0.6670834
9MY5T8J7IX,0.953527
IBFCNAZ6XH,0.8782634
CM6QI04B9Z,0.9142743
K2A4M4MWV7,0.93110263
15DZ5QP8FN,0.9958721
Y8W2YMVYC9,0.86995363
A8V0IWGE1K,0.9714263
LN51XPJEWY,0.86289597
ZA0124UOOJ,0.9691124
8TC87UTBBN,0.90155774
P48ZO9M2F5,0.8090921
BIUC45AGYT,0.9990404
N2ABNFS87J,0.631014
0LS1YOH7IX,0.6702843
TT80HAMX0U,0.7700538
EBOIOJ6HZH,0.94003034
ILVR6U313B,0.92762154
BWQ4JXNBSJ,0.9141542
F9M4FE02TO,0.91152006
5XFNZO9MG3,0.87821466
92WC4FL9SS,0.9997718
USE5F2L8EM,0.4047517
Z44698HM0G,0.9163337
7J92YT3UX6,0.8056465
J6XHJE1Z9K,0.22006665
12Y3D2J060,0.9399761
PXH77F7JIP,0.7021652
J1YHB6VW41,0.7884215
BLNC59X5UW,0.035458148
8GK501PIR7,0.8058884
MP36Y59U2M,0.98548234
8PP3IXB393,0.6497471
DJ0TJYMI5M,0.95592415
YB7E1SCG87,0.9682206
H3WUG3XZ2V,0.058153596
98BPUTSTPB,0.8390615
F3NC365U9X,0.75043833
0SM601XQ1J,0.9860095
KQEPRL4BLY,0.692394
4T5GZM99NC,0.998218
RL7I64YVX1,0.99031514
EMIEM4L9YC,0.8993395
9BZ24B295Z,0.99942327
XTJLD3ZTPX,0.17225516
L9U20CHNGV,0.8562954
VQNMRZHBOO,0.5684576
LIMDUZKROT,0.6616262
XUDQ7FR1LI,0.98133427
BE1CAJ342F,0.9997538
YL09TQEGV7,0.9644608
F808CK0ZQK,0.9942883
6CP0QK7RWI,0.9788204
ZEDJ741BR7,0.9969409
4HZD7IAA5V,0.9980665
QY3676F423,0.34524438
BPKPMH3BNX,0.8647415
D85THK9HF5,0.9344413
ZPB2JGXBP1,0.7160985
J5IEX4K5NC,0.9903482
C7BXMUNWMP,0.8833208
HVCMBSGTFU,0.9280192
373O8T81LK,0.8289319
FTZISS46KM,0.93098366
RLOISHZ1DJ,0.97692627
PKMYYRH2N1,0.9409054
BXNCTMKVRA,0.9848555
0XYMP26CFU,0.86431676
3SIZ7CA0HG,0.789802
1LZWZLRCCZ,0.9950117
73BDIIYBEJ,0.9284551
BU2IVAICRO,0.34563905
K2KDD6X9S1,0.99666864
BAUB2V7GUW,0.9071947
ZRJ317UEJD,0.9672869
UWPU27MOS9,0.9896938
EZX90LH8K2,0.7804262
KP096ZLCIV,0.9799938
E28YZ640XG,0.9959233
17GDY5N1D4,0.57010406
QMJ9S9MUQZ,0.8181709
KZK0G6NJG0,0.97865796
034O0JRG24,0.7646929
BU6NF3TYTB,0.9916072
HH2A7EAYGA,0.989711
MPBIZW3PPN,0.71628666
FLP2MF7WPI,0.10800256
CZ37GBHNEZ,0.66972584
M7H69YPJ6H,0.9250035
25SBICGFZ2,0.9977496
2TM86LE40Q,0.8940177
TM5IW1BNHV,0.9696194
ZDS84U8GYL,0.9996153
DZWY0F0WYC,0.8684672
Z8JCPC534T,0.99055314
38X19SSJKV,0.698149
FZ2UHYYHSG,0.87178504
1NYYAKNAZ1,0.91649896
VIREXSQUC8,0.08373207
NG7C81SUHA,0.24363369
5RL7N71DUG,0.97450036
AXB9QOV5JT,0.58588296
2AK8UTIWRF,0.39084953
JSWFZLYGMH,0.99842983
Q0VBMVS3RX,0.8717232
9D3GBJD7PE,0.9807313
XV838H2YNF,0.81102824
2OZIZJ85RT,0.51473427
BKMRGEN1RY,0.98036295
1Y8V6W40L9,0.8939313
MH6AE9ZZE0,0.94407994
QNTERKHSKT,0.9394347
GYCZBMXP56,0.9818112
3ZKJS7W6JH,0.99566025
7D3C772S1U,0.9402783
QSG2OXEDLJ,0.9981598
WWWJT4LG03,0.9909376
57YKQKKRZR,0.9397345
C2CHI8OLUZ,0.12136709
BI6TS1G0PS,0.99935025
IE3IYO1JU1,0.8144434
B6W04VHF7D,0.4237737
1O46B8UK9U,0.9973386
C66TI85OPC,0.63865674
KMJVIXKP8K,0.94005597
NKKB56K7LE,0.5868941
JW6AHRC58U,0.99283326
V2GD29M7LH,0.9656494
JHTZEVLOLY,0.99472106
1L6PSHJ0UO,0.54659885
9Q8U7G6GDR,0.99667764
7X3WAE3UM5,0.9941186
WZQAKN6BNN,0.995129
5R8OLIC62E,0.77465516
QSB9781AG6,0.9708261
6PTI4MGURY,0.55347645
I2G4CU73C0,0.9887533
W8R0F4YH6M,0.99645954
ZPGU5SAMZR,0.99851197
DD12MYJNRH,0.8726746
9AVY7ZMBWQ,0.99978954
H94LD60XFJ,0.74006605
F5YYSI012X,0.99921465
7FKHD0ASBD,0.9994486
8CUOCY8JQA,0.8572854
Y529AJ9K6B,0.9962787
FA9A3D5BKB,0.9706086
S2YLDFE166,0.86066955
841ZVDDCKI,0.9762089
FMANHDM5S0,0.6981308
835RS8KRX4,0.99738556
WFXHRQSWS9,0.82637906
BHC535PBNY,0.9950777
KU5QGCSN88,0.7151912
K0IIA92EUB,0.9929588
Q451Z1X7T2,0.98195
BKO1JH07BG,0.995789
VVQTF7CSAO,0.8944607
B09622PFB5,0.9025551
Y7BULZTQVZ,0.9997278
07CPSCE1DV,0.99580586
OGMBL7FWWN,0.99639577
87SNHSU94S,0.84638363
4CDYJAVV80,0.994368
H25VXP612J,0.9977763
9Q14W9UPZE,0.1336847
FTPXAMQG11,0.81645465
UXN1JT8E6Z,0.8379944
D6MOUZP1YK,0.55961466
MSK1526F8M,0.9972017
YHQL30L07J,0.894227
OQG5SGXDP6,0.8319356
6TDSOQOPZ8,0.9355311
TY13BNVHG8,0.99383163
9KCWT69AJS,0.6073068
6GT7XQZWG0,0.90570265
20S8X2PA8Y,0.9979018
31FS6R5AYK,0.9391406
N11QQ49A7R,0.9920346
C2LEWJQ6QD,0.98331624
A4IT8MF00X,0.99419796
BJ98YUHZJV,0.69234586
P4B5BYPY4J,0.99713886
IVAXF9SHJG,0.6765743
VQ78A2JGYY,0.96867037
M3273ATSHQ,0.83020794
MKI1XWZCER,0.951258
L0CGVNVHUS,0.17581517
YBA6KGJP4D,0.9952232
SHC3FHZN8R,0.99611723
4NJ1XGGVHM,0.052582774
PUO68HWGN3,0.83189845
F7P9ELJUMI,0.25781024
6XK7RB5F5B,0.9997396
0SZ4O4U494,0.95732707
